Date,Open,High,Low,Close,Volume,MA_20,MA_50,MA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Mid,BB_Upper,BB_Lower,BB_Width,Daily_Return,Log_Return,Volatility_20d,ATR_14
2022-06-10,16283.9501953125,16324.7001953125,16172.599609375,16201.7998046875,189700,16315.437646484375,16787.587109375,17265.690751953123,16401.47065102445,16455.261755202173,-53.791104177722445,-80.25220741155717,26.46110323383472,43.302750229051185,16315.437646484375,16810.6256765025,15820.249616466253,0.06070177714476757,-0.016767698414100085,-0.01690986774485526,0.21144809987747903,229.82847377232142
2022-06-13,15877.5498046875,15886.150390625,15684.0,15774.400390625,225500,16312.04267578125,16753.1101171875,17262.0805078125,16304.99830327069,16404.82758004831,-99.82927677762018,-84.16762128476978,-15.6616554928504,35.497279904916354,16312.04267578125,16821.611018899428,15802.474332663072,0.062477563754138786,-0.026379749115209128,-0.026733937520215956,0.23294131773575624,253.65701729910714
2022-06-14,15674.25,15858.0,15659.4501953125,15732.099609375,225400,16285.682666015626,16718.457109375,17257.6180078125,16216.860042671353,16354.995878516953,-138.1358358456,-94.96126419693583,-43.174571648664184,34.82814589941229,16285.682666015626,16857.48308297918,15713.882249052072,0.07022124017641161,-0.00268160945598539,-0.0026852114114221596,0.2110053473443296,252.38204520089286
2022-06-15,15729.25,15783.650390625,15678.900390625,15692.150390625,183000,16258.2751953125,16678.8911328125,17252.9055078125,16136.13548081807,16305.896212747179,-169.76073192910917,-109.9211577433705,-59.83957418573867,34.172988615528325,16258.2751953125,16888.769942368497,15627.780448256506,0.07755985668612331,-0.0025393443813560568,-0.0025425739848417965,0.211027483029993,238.38204520089286
2022-06-16,15832.25,15863.150390625,15335.099609375,15360.599609375,264700,16235.83515625,16625.0351171875,17246.52400390625,16016.82226982683,16235.874242127016,-219.05197230018712,-131.74732065473384,-87.30465164545328,29.254474052509764,16235.83515625,16958.76763239394,15512.902680106057,0.0890539315269715,-0.021128447854290244,-0.021354848179315097,0.2032998760490731,261.7821568080357
2022-06-17,15272.650390625,15400.400390625,15183.400390625,15293.5,342600,16187.20263671875,16571.757109375,17239.4655078125,15905.541920622702,16166.0687427102,-260.52682208749866,-157.50322094128683,-103.02360114621183,28.364691900673193,16187.20263671875,17023.51950920221,15350.885764235287,0.10333062373437849,-0.00436829362663993,-0.004377862497838008,0.16905289114731517,252.77859933035714
2022-06-20,15334.5,15382.5,15191.099609375,15350.150390625,260000,16143.975146484376,16522.607109375,17231.561005859374,15820.097069853826,16105.630346259446,-285.5332764056202,-183.1092320341535,-102.42404437146669,30.292390730985147,16143.975146484376,17059.89299006794,15228.05730290081,0.11346868850736819,0.0037042135956451006,0.0036973698916184226,0.17072717540300442,254.38936941964286
2022-06-21,15455.9501953125,15707.25,15419.849609375,15638.7998046875,262800,16119.6576171875,16482.59208984375,17224.094008789063,15792.20518290516,16071.050306143004,-278.84512323784475,-202.25641027489178,-76.58871296295297,39.26112666546808,16119.6576171875,17063.091659935973,15176.223574439025,0.11705385624847793,0.018804337854487096,0.018629721921802747,0.18646859951533634,264.8715122767857
2022-06-22,15545.650390625,15565.400390625,15385.9501953125,15413.2998046875,220900,16089.0326171875,16435.17109375,17215.7792578125,15733.91204779475,16022.32804677593,-288.41599898117965,-219.48832801614935,-68.9276709650303,35.426366481226566,16089.0326171875,17083.67048036786,15094.394754007142,0.12364172375631984,-0.014419265085317434,-0.01452423294963793,0.19146455728930326,268.4072265625
2022-06-23,15451.5498046875,15628.4501953125,15367.5,15556.650390625,259200,16058.3576171875,16392.8051171875,17207.3917578125,15706.64102361479,15987.833405579566,-281.19238196477636,-231.82913880587478,-49.36324315890158,39.47359686651968,16058.3576171875,17079.938219580734,15036.777014794263,0.12723351001970745,0.009300447519609234,0.009257464658604653,0.19168822046894718,270.9072963169643
2022-06-24,15657.400390625,15749.25,15619.4501953125,15699.25,219600,16025.697607421875,16356.1841015625,17199.270009765623,15705.503943058668,15966.456857018116,-260.9529139594488,-237.6538938365896,-23.29902012285919,43.28187052551209,16025.697607421875,17049.453562673767,15001.941652169984,0.1277642921176506,0.009166472588529428,0.009124715461734611,0.18991048499731464,272.77880859375
2022-06-27,15926.2001953125,15927.4501953125,15815.5,15832.0498046875,210900,15984.230078125,16323.31208984375,17191.541254882814,15724.972537155412,15956.500779067701,-231.52824191228865,-236.42876345172942,4.900521539440774,46.64848818388435,15984.230078125,16965.888453560965,15002.571702689034,0.12282835903111787,0.008458990377725017,0.008423413606869335,0.1779432783514014,273.189453125
2022-06-28,15757.4501953125,15892.099609375,15710.150390625,15850.2001953125,251900,15947.512548828125,16296.8430859375,17183.9817578125,15744.23833071804,15948.626661752502,-204.38833103446086,-230.02067696827572,25.63234593381486,47.110564861941484,15947.512548828125,16888.728790275985,15006.296307380266,0.11803925390446217,0.0011464333961117568,0.0011457767431705531,0.17820608027604268,270.40359933035717
2022-06-29,15701.7001953125,15861.599609375,15687.7998046875,15799.099609375,444900,15911.330029296874,16273.6520703125,17176.209755859374,15752.678527434497,15937.550583798613,-184.87205636411636,-220.99095284744385,36.11889648332749,45.90510463000779,15911.330029296874,16814.297399868818,15008.362658724931,0.11349992350222726,-0.0032239710103227903,-0.003229179201912245,0.17815798391803866,265.03564453125
2022-06-30,15774.5,15890.0,15728.849609375,15780.25,306000,15868.942529296875,16246.5260546875,17168.264755859374,15756.920292444574,15925.898688702418,-168.978396257844,-210.5884415295239,41.610045271679894,45.44318702380941,15868.942529296875,16707.556042632266,15030.329015961484,0.10569242553965547,-0.001193081241402827,-0.0011937935294284723,0.17534640799234663,254.72495814732142
2022-07-01,15703.7001953125,15793.9501953125,15511.0498046875,15752.0498046875,364100,15827.32998046875,16213.71505859375,17160.248500976562,15756.170986635794,15913.020993590202,-156.85000695440795,-199.8407546145007,42.99074766009275,44.71821304334294,15827.32998046875,16596.17591857628,15058.48404236122,0.09715421856450844,-0.0017870563085186086,-0.0017886549985601772,0.1753671559979486,237.94642857142858
2022-07-04,15710.5,15852.349609375,15661.7998046875,15835.349609375,304300,15790.619921875,16186.98306640625,17152.525249023438,15768.352313211057,15907.26755772241,-138.9152445113541,-187.6556525938714,48.74040808251729,47.38822462771508,15790.619921875,16475.81054350904,15105.429300240961,0.08678451194748013,0.005288188249805481,0.005274254882250374,0.17748379517308988,237.375
2022-07-05,15909.150390625,16025.75,15785.4501953125,15810.849609375,254200,15760.344921875,16164.12107421875,17143.98225097656,15774.89035877474,15900.125487474454,-125.23512869971273,-175.17154781503967,49.93641911532694,46.67419749216781,15760.344921875,16379.444349111192,15141.245494638806,0.07856419771332508,-0.0015471713984448465,-0.0015483695040555473,0.1755254172250609,247.05712890625
2022-07-06,15818.2001953125,16011.349609375,15800.900390625,15989.7998046875,288400,15742.022412109374,16139.9010546875,17135.78375,15807.953350453627,15906.768029490235,-98.81467903660814,-159.9001740593534,61.08549502274525,52.32471647898597,15742.022412109374,16306.111220468101,15177.933603750647,0.07166662498521258,0.011318189707300252,0.01125461822453212,0.18139560554850018,224.37130301339286
2022-07-07,16113.75,16150.5,16045.9501953125,16132.900390625,264600,15724.762451171875,16121.7910546875,17128.5225,15857.945202787685,15923.518574759477,-65.57337197179186,-141.03481364184108,75.46144167004923,56.311410298832165,15724.762451171875,16209.573798392668,15239.951103951082,0.061662152128048604,0.00894949203151052,0.00890968266712923,0.18240517099057488,220.34988839285714
2022-07-08,16273.650390625,16275.5,16157.900390625,16220.599609375,281100,15725.70244140625,16101.30203125,17122.64099609375,15913.738188416502,15945.52457732359,-31.786388907086803,-119.18512869489024,87.39873978780344,58.596462087117025,15725.70244140625,16214.464977774134,15236.939905038367,0.06216097985943788,0.005436047866567373,0.005421325887187373,0.17376315548771862,216.86411830357142
2022-07-11,16136.150390625,16248.5498046875,16115.5,16216.0,255900,15747.782421875,16083.571015625,17115.91099609375,15960.240005583193,15965.559793818138,-5.319788234945008,-96.41206060290119,91.09227236795618,58.42386707902512,15747.782421875,16283.455451662767,15212.109392087232,0.0680315507844041,-0.00028356592763323363,-0.00028360614005298526,0.1429461247791652,200.86056082589286
2022-07-12,16126.2001953125,16158.75,16031.150390625,16058.2998046875,208600,15764.092431640625,16063.35501953125,17108.46924316406,15975.326128522316,15972.429424252907,2.8967042694093834,-76.55030762843909,79.44701189784847,52.69317388761262,15764.092431640625,16317.331000442884,15210.853862838367,0.0701897138958454,-0.0097249750439381,-0.009772571447684876,0.1477328659969309,196.00341796875
2022-07-13,16128.2001953125,16140.0,15950.150390625,15966.650390625,233300,15777.817431640626,16049.13603515625,17099.187749023436,15973.991399615035,15972.001347687878,1.990051927157765,-60.84223571731972,62.83228764447748,49.64543124972406,15777.817431640626,16337.127702097241,15218.50716118401,0.07089830680065824,-0.005707292501522909,-0.0057236413300785416,0.14917969572159812,190.9248046875
2022-07-14,16018.849609375,16070.849609375,15858.2001953125,15938.650390625,228600,15806.719970703125,16034.25603515625,17089.615004882813,15968.554321308877,15969.530906423961,-0.9765851150841627,-48.86910559687261,47.892520481788445,48.7183254315592,15806.719970703125,16334.081285518118,15279.358655888132,0.06672621717755832,-0.0017536552323109689,-0.0017551946856914542,0.12513267378283122,192.35693359375
2022-07-15,16010.7998046875,16066.9501953125,15927.2998046875,16049.2001953125,205800,15844.50498046875,16027.0150390625,17080.5855078125,15980.961378847896,15975.43233523052,5.529043617376374,-37.98947575402281,43.51851937139919,52.49068771856739,15844.50498046875,16323.070836788058,15365.939124149441,0.0604078015576035,0.0069359576863876615,0.006912014580365188,0.12407743204112946,186.03194754464286
2022-07-18,16151.400390625,16287.9501953125,16142.2001953125,16278.5,227700,15890.9224609375,16026.548046875,17073.235009765624,16026.736551332835,15997.88179188011,28.854759452724466,-24.62062871267336,53.475388165397824,59.195540072183874,15890.9224609375,16347.164234580785,15434.680687294214,0.05742168521239754,0.014287304158276504,0.014186202470718856,0.13099759637863506,190.08914620535714
2022-07-19,16187.0498046875,16359.5,16187.0498046875,16340.5498046875,222600,15926.0099609375,16028.558046875,17066.381254882814,16075.0155133874,16023.264607643621,51.750905743778276,-9.346321821383032,61.097227565161305,60.80743090353746,15926.0099609375,16407.831046406,15444.188875468995,0.06050744494701298,0.003811764271124396,0.003804517906147779,0.11703125203678079,189.99274553571428
2022-07-20,16562.80078125,16588.0,16490.94921875,16520.849609375,284400,15981.387451171875,16035.633046875,17060.894750976564,16143.605374308569,16060.12275592002,83.48261838854887,9.219466220603348,74.26315216794552,65.11918633297577,15981.387451171875,16469.638697312083,15493.136205031667,0.06110248532950814,0.01103388850696918,0.010973459265845803,0.10306752901585642,196.15701729910714
2022-07-21,16523.55078125,16626.94921875,16483.900390625,16605.25,243600,16033.817431640626,16051.578046875,17056.26074707031,16214.627624414941,16100.502551777796,114.12507263714542,30.200587503911766,83.92448513323366,66.9520445325058,16033.817431640626,16554.176402703622,15513.45846057763,0.06490768318667967,0.005108719746296009,0.005095714512164849,0.1009894043154302,186.16761997767858
2022-07-22,16661.25,16752.25,16610.900390625,16719.44921875,190900,16084.827392578125,16070.3240234375,17051.401743164064,16292.292485081873,16146.350453034996,145.9420320468762,53.34887641250465,92.59315563437154,69.30248290682694,16084.827392578125,16663.808200917563,15505.846584238689,0.07199092588417717,0.006877295960614926,0.006853755230166662,0.09953797055604176,183.05691964285714
2022-07-25,16662.55078125,16706.05078125,16564.25,16631.0,211400,16124.77490234375,16086.09802734375,17045.445239257813,16344.401333530815,16182.250419476848,162.15091405396743,75.10928394079721,87.04163011317021,65.42151188149114,16124.77490234375,16739.468857080035,15510.080947607465,0.07624217497100552,-0.005290199311757782,-0.005304241963650273,0.10179053414258112,176.97830636160714
2022-07-26,16632.900390625,16636.099609375,16463.30078125,16483.849609375,208200,16156.457373046875,16090.5890234375,17039.634487304687,16365.854914429921,16204.591100210044,161.26381421987753,92.34018999661328,68.92362422326426,59.45610385776688,16156.457373046875,16776.856043163294,15536.058702930453,0.07679884962298789,-0.00884795806776506,-0.008887333683346772,0.10942823539263197,174.28899274553572
2022-07-27,16475.349609375,16653.44921875,16438.75,16641.80078125,185200,16198.592431640625,16098.61904296875,17033.891743164062,16408.308124709933,16236.977002509298,171.33112220063413,108.13837643741746,63.192745763216664,63.32217038233032,16198.592431640625,16831.147036950053,15566.037826331198,0.07809994701439145,0.0095821774414373,0.00953655956008488,0.11077736427558586,178.14606584821428
2022-07-28,16774.849609375,16947.650390625,16746.25,16929.599609375,376300,16256.059912109375,16121.02302734375,17029.063745117186,16488.506814658405,16288.282380795647,200.22443386275881,126.55558792248574,73.66884594027307,69.1032336568945,16256.059912109375,16935.67376359549,15576.44606062326,0.08361360073234719,0.017293731123692924,0.017145896529526243,0.12126679860719541,189.80678013392858
2022-07-29,17079.5,17172.80078125,17018.150390625,17158.25,436100,16326.369921875,16138.86501953125,17025.125249023436,16591.544227787883,16352.724426662637,238.81980112524616,149.00843056303785,89.81137056220831,72.7747359549845,16326.369921875,17073.991695897683,15578.74814785232,0.09158456871921969,0.013505953826479233,0.013415561413115864,0.12444996998839938,197.67473493303572
2022-08-01,17243.19921875,17356.25,17154.80078125,17340.05078125,381500,16401.60498046875,16161.37203125,17021.865756835938,16706.69908216667,16425.859712187626,280.8393699790431,175.3746184462389,105.4647515328042,75.28909822507714,16401.60498046875,17238.667345278533,15564.542615658966,0.1020707870731637,0.010595531668439406,0.010539792401854702,0.12641164449358802,198.86042131696428
2022-08-02,17310.150390625,17390.150390625,17215.849609375,17345.44921875,333600,16478.3349609375,16185.7780078125,17017.784252929687,16804.96833394872,16493.97745341447,310.9908805342493,202.497870863841,108.4930096704083,75.36186290679396,16478.3349609375,17367.130586236493,15589.539335638508,0.10787444573810585,0.000311327663805816,0.0003112792114048116,0.12538503305172966,197.74979073660714
2022-08-03,17349.25,17407.5,17225.849609375,17388.150390625,285400,16548.252490234376,16213.02501953125,17013.03225097656,16894.688650360455,16560.212485800435,334.47616456001924,228.89352960307667,105.58263495694257,75.96475148473812,16548.252490234376,17493.44834306747,15603.056637401281,0.1142351258407355,0.002461808358865669,0.002458783072766921,0.12307851177265454,195.53557477678572
2022-08-04,17463.099609375,17490.69921875,17161.25,17382.0,325000,16610.707470703124,16237.26201171875,17007.55699707031,16969.659627228077,16621.085635000403,348.57399222767344,252.82962212799606,95.74437009967738,75.67751233971684,16610.707470703124,17604.18432686294,15617.230614543309,0.11961884921663282,-0.0003537116074355806,-0.00035377417814128954,0.12277607540427832,209.09263392857142
2022-08-05,17423.650390625,17474.400390625,17348.75,17397.5,355300,16669.552490234375,16258.1630078125,17002.450747070314,17035.481223039144,16678.597810185558,356.88341285358547,273.6403802731139,83.24303258047155,75.92458177694105,16669.552490234375,17704.299941437035,15634.805039031713,0.12414819795658623,0.0008917270739845495,0.0008913297215996853,0.12301467734355605,201.01409040178572
2022-08-08,17401.5,17548.80078125,17359.75,17525.099609375,257000,16735.007470703124,16275.4369921875,16998.743247070313,17110.807128629276,16741.301647162552,369.5054814667237,292.8134005118359,76.69208095488784,77.91359804851963,16735.007470703124,17813.642064624455,15656.372876781792,0.12890757244173642,0.007334364671648164,0.007307599012140524,0.12284878436068422,202.19984654017858
2022-08-10,17566.099609375,17566.099609375,17442.80078125,17534.75,312700,16808.82998046875,16294.4409765625,16995.52649902344,17176.029108840157,16800.075599224583,375.95350961557415,309.44142233258356,66.51208728299059,78.06122211302959,16808.82998046875,17894.53221532615,15723.127745611344,0.12918236856687235,0.0005506610997998429,0.0005505095416120064,0.11271022881122926,193.33189174107142
2022-08-11,17711.650390625,17719.30078125,17631.94921875,17659.0,311200,16893.4474609375,16317.1659765625,16993.246997070313,17250.33232286475,16863.69962891165,386.6326939530991,324.8796766566867,61.753017296412395,79.92197760329584,16893.4474609375,17966.50307029956,15820.391851575436,0.12703808525089685,0.007085929368824795,0.007060942140366637,0.10641961049358649,196.29631696428572
2022-08-12,17659.650390625,17724.650390625,17597.849609375,17698.150390625,303900,16981.4224609375,16338.568984375,16991.110747070314,17319.22741021248,16925.510796445975,393.71661376650445,338.64706407865026,55.06954968785419,80.48367109524379,16981.4224609375,18012.568677103765,15950.27624477124,0.12144403315307851,0.0022170219505635025,0.0022145679837284517,0.10394686796123467,194.853515625
2022-08-16,17797.19921875,17839.099609375,17764.05078125,17825.25,0,17070.224951171876,16363.38796875,16988.89499511719,17397.07703941056,16992.158144857385,404.91889455317505,351.90143017355524,53.01746437961981,82.22244563590854,17070.224951171876,18068.727607364042,16071.722294979712,0.11698763889149773,0.007181519343531395,0.007155855032733008,0.10400271689281917,193.83565848214286
2022-08-17,17868.150390625,17965.94921875,17833.349609375,17944.25,262800,17153.512451171875,16390.881953125,16987.56149902344,17481.25749488586,17062.68346746054,418.5740274253185,365.2359496239079,53.33807780141058,83.68780758044639,17153.512451171875,18151.841699471974,16155.183202871778,0.11639939646668633,0.006675923198833145,0.006653737907021656,0.09863226107288947,191.54282924107142
2022-08-18,17898.650390625,17968.44921875,17852.05078125,17956.5,263900,17234.3099609375,16421.6849609375,16988.05774902344,17554.37172644188,17128.8920995005,425.47962694138187,377.28468508740275,48.19494185397912,83.83551711166223,17234.3099609375,18217.05125102055,16251.568670854444,0.11404475053663195,0.0006826699360520383,0.0006824370229270742,0.09971024859919725,184.52134486607142
2022-08-19,17966.55078125,17992.19921875,17710.75,17758.44921875,295600,17296.18994140625,16449.7289453125,16988.491743164064,17585.768263720052,17175.525960185645,410.24230353440726,383.87620877680365,26.366094757603605,72.41808643136615,17296.18994140625,18245.04750977985,16347.332373032647,0.10971868042476604,-0.011029475746944017,-0.011090751389954998,0.1113329808845559,182.77845982142858
2022-08-22,17682.900390625,17690.05078125,17467.349609375,17490.69921875,287600,17340.46240234375,16469.9809375,16986.296987304686,17571.142256801584,17198.87212748671,372.2701293148748,381.5549928844179,-9.28486356954312,60.43505126470984,17340.46240234375,18234.631301310532,16446.293503376968,0.10313091752915717,-0.0150773300473388,-0.015192148554208883,0.12939757524270074,186.19977678571428
2022-08-23,17357.349609375,17625.55078125,17345.19921875,17577.5,285600,17383.36494140625,16497.49494140625,16984.73974121094,17572.120371139805,17226.918636561768,345.20173457803685,374.2843412231417,-29.082606645104875,62.59586928459447,17383.36494140625,18233.321285272494,16533.408597540005,0.09778962205892527,0.00496268217550444,0.004950408657946044,0.12874134940132578,191.83565848214286
2022-08-24,17525.44921875,17623.650390625,17499.25,17604.94921875,262000,17432.06240234375,16534.10591796875,16983.61849121094,17577.170963079836,17254.920901909045,322.250061170791,363.87748521267156,-41.627424041880545,63.27885996687172,17432.06240234375,18208.984835462677,16655.13996922482,0.08913717897366766,0.001561611079505143,0.001560393032835227,0.12547232048609439,188.27134486607142
2022-08-25,17679.0,17726.5,17487.44921875,17522.44921875,230200,17483.9923828125,16569.91291015625,16981.646733398436,17568.75223318294,17274.737814267635,294.0144189153034,349.9048719531979,-55.89045303789453,59.74764122404834,17483.9923828125,18120.143314431247,16847.84145119375,0.07276952742716941,-0.004686182219266755,-0.004697196795508722,0.12110693571137583,192.37137276785714
2022-08-26,17619.30078125,17685.849609375,17519.349609375,17558.900390625,266600,17529.84736328125,16607.24791015625,16979.09848144531,17567.236565097104,17295.78689399781,271.4496710992935,334.21383178241706,-62.76416068312358,60.788803208395116,17529.84736328125,18027.534427982802,17032.160298579696,0.056781676917966685,0.002080255529346653,0.002078094793881999,0.11867414452864129,180.73214285714286
2022-08-29,17188.650390625,17380.150390625,17166.19921875,17312.900390625,244900,17549.01240234375,16646.29392578125,16975.44173339844,17528.107922870626,17297.05456041464,231.05336245598664,313.58173791713097,-82.52837546114432,51.1694473873332,17549.01240234375,17973.51498846031,17124.50981622719,0.04837908554442247,-0.014009988924553851,-0.014109055185943692,0.11967691641014885,199.80719866071428
2022-08-30,17414.94921875,17777.650390625,17401.5,17759.30078125,324700,17579.06494140625,16695.60994140625,16974.152241210937,17563.67605492899,17331.29502121726,232.38103371173202,297.3415970760512,-64.96056336431917,62.703148849615665,17579.06494140625,17970.936150600734,17187.193732211766,0.04458385135963159,0.02578426378902554,0.025457455427431688,0.14229319859358167,219.5
2022-09-01,17485.69921875,17695.599609375,17468.44921875,17542.80078125,308500,17589.20244140625,16739.46294921875,16972.49824707031,17560.46447436299,17346.96211455302,213.5023598099724,280.5737496228354,-67.071389812863,55.8172093241231,17589.20244140625,17965.208153641837,17213.196729170664,0.042754151416262286,-0.012190795272107646,-0.012265712506503565,0.14645676020476084,231.46805245535714
2022-09-02,17598.400390625,17643.849609375,17476.44921875,17539.44921875,256300,17598.90244140625,16777.4759375,16969.681743164063,17557.231358114837,17361.22041856761,196.0109395472282,263.661187607714,-67.65024806048581,55.71520427115859,17598.90244140625,17958.06355577955,17239.741327032953,0.04081630835435211,-0.0001910505934481499,-0.00019106884593758132,0.14648173583103533,230.24302455357142
2022-09-05,17546.44921875,17683.150390625,17540.349609375,17665.80078125,230300,17612.7849609375,16822.52595703125,16967.463500976562,17573.93434628948,17383.781926914453,190.1524193750265,248.9594339611765,-58.80701458614999,58.7739493032975,17612.7849609375,17958.872515379873,17266.69740649513,0.039299583252727206,0.007203850071011875,0.00717802628935595,0.14823919094570745,231.4501953125
2022-09-06,17695.69921875,17764.650390625,17587.650390625,17655.599609375,251200,17626.46494140625,16864.50494140625,16965.745502929687,17586.49823291802,17403.91657005968,182.5816628583416,235.68387974060954,-53.10221688226795,58.423094586240374,17626.46494140625,17955.34418223484,17297.585700577663,0.037316528517980854,-0.0005774531254664206,-0.000577619915734608,0.14826508627605986,234.02525111607142
2022-09-07,17519.400390625,17650.75,17484.30078125,17624.400390625,354100,17637.8099609375,16903.00794921875,16964.374252929687,17592.32933410371,17420.24870491637,172.0806291873414,222.96322962995592,-50.88260044261452,57.296547784015516,17637.8099609375,17948.589122703004,17327.030799171993,0.0352401077519022,-0.0017671004916441913,-0.0017686636555011566,0.14854873948615704,236.2109375
2022-09-08,17748.150390625,17807.650390625,17691.94921875,17798.75,279800,17651.49248046875,16942.341953125,16964.543999023437,17624.086359626217,17448.285837885527,175.80052174068987,213.53068805210273,-37.73016631141286,61.73680250100334,17651.49248046875,17965.457400098512,17337.52756083899,0.03557375332167083,0.009892512965589573,0.009843902383512463,0.1503332570178068,240.98604910714286
2022-09-09,17923.349609375,17925.94921875,17786.0,17833.349609375,270300,17666.4224609375,16982.00494140625,16966.627993164064,17656.280705741414,17476.80908021808,179.47162552333248,206.7188755463487,-27.24725002301622,62.568596739381455,17666.4224609375,17985.37188222168,17347.473039653323,0.036107980774196045,0.0019439347917691308,0.0019420477956010656,0.15038180198200304,230.87890625
2022-09-12,17890.849609375,17980.55078125,17889.150390625,17936.349609375,228200,17680.28994140625,17024.74994140625,16968.79299316406,17699.36822937735,17510.84911941489,188.5191099624608,203.07892242957112,-14.559812467110334,65.00732023838489,17680.28994140625,18021.23936367771,17339.34051913479,0.03856830667386011,0.005775695663245095,0.005759080279283832,0.14973601384694568,220.60044642857142
2022-09-13,18044.44921875,18088.30078125,18015.44921875,18070.05078125,259900,17698.8849609375,17070.54595703125,16972.067993164062,17756.396314280835,17552.271464736008,204.12484954482716,203.28810785262235,0.8367416922048108,67.92831577993591,17698.8849609375,18081.906174367192,17315.863747507807,0.04328195977035201,0.007454201929980142,0.007426556664034913,0.15152663045140086,211.42898995535714
2022-09-14,17771.150390625,18091.55078125,17771.150390625,18003.75,365900,17707.8099609375,17115.5799609375,16974.405493164064,17794.4507274684,17585.714319200008,208.73640826839255,204.37776793577638,4.358640332616176,65.02942584214517,17707.8099609375,18111.015901173294,17304.604020701703,0.04553989918857799,-0.0036690976717561608,-0.003675845320864187,0.15062740221403598,225.42898995535714
2022-09-15,18046.349609375,18096.150390625,17861.5,17877.400390625,289600,17704.46748046875,17156.4209765625,16978.660249023436,17807.212214107876,17607.32069486112,199.89151924675753,203.48051819797263,-3.5889989512151033,59.792598575174104,17704.46748046875,18100.464549012613,17308.470411924885,0.04473414057561694,-0.007017960667916379,-0.0070427023794097186,0.15107243637459933,225.11467633928572
2022-09-16,17796.80078125,17820.05078125,17497.25,17530.849609375,468500,17683.1849609375,17190.8209765625,16981.04475097656,17764.694890302817,17601.656170010294,163.03872029252307,195.3921586168827,-32.353438324359644,48.30288799015169,17683.1849609375,18067.736328641055,17298.633593233943,0.04349345081816851,-0.019384853148544656,-0.019575203370476822,0.16570171643753537,240.37541852678572
2022-09-19,17540.650390625,17667.19921875,17429.69921875,17622.25,258300,17676.375,17223.46998046875,16984.240004882813,17742.78029179469,17603.18163889842,139.59865289627123,184.23345747276045,-44.634804576489216,50.978447267739384,17676.375,18060.137449278933,17292.612550721067,0.04342094454082726,0.0052136885924867205,0.005200144374609497,0.16286012893022866,229.28962053571428
2022-09-20,17770.400390625,17919.30078125,17744.400390625,17816.25,263100,17692.6525390625,17257.13697265625,16987.486752929686,17754.083323826275,17618.964480461498,135.1188433647767,174.4105346511637,-39.29169128638699,56.164240449290766,17692.6525390625,18070.831009138336,17314.474068986663,0.04274977641039179,0.011008809885230342,0.010948654031257964,0.15778556732457208,217.31110491071428
2022-09-21,17766.349609375,17838.69921875,17663.599609375,17718.349609375,245500,17699.69501953125,17287.09197265625,16989.070249023436,17748.58582929531,17626.3263418625,122.25948743280969,163.98032520749288,-41.72083777468319,53.11087382484292,17699.69501953125,18074.071227413482,17325.318811649016,0.04230312527635266,-0.005495005437451739,-0.005510158516157929,0.1586395167633827,209.04310825892858
2022-09-22,17609.650390625,17722.75,17532.44921875,17629.80078125,284100,17700.93759765625,17315.36798828125,16991.235756835937,17730.31120651911,17626.583707743055,103.72749877605384,151.9297599212051,-48.202261145151255,50.43986071561275,17700.93759765625,18074.15290073722,17327.722294575284,0.04216898692760597,-0.004997577656902563,-0.005010107310831895,0.15973277794222415,210.67885044642858
2022-09-23,17593.849609375,17642.150390625,17291.650390625,17327.349609375,390800,17691.1826171875,17340.748984375,16993.311254882814,17668.317114650785,17604.41821897505,63.89889567573482,134.32358707211102,-70.4246913963762,42.5656202120221,17691.1826171875,18093.13380232535,17289.23143204965,0.04544084969733352,-0.017155677232420508,-0.01730454089090743,0.17047861756666186,225.4501953125
2022-09-26,17156.30078125,17196.400390625,16978.30078125,17016.30078125,492000,17664.05263671875,17361.7419921875,16992.509262695312,17568.0069095122,17560.85396432875,7.152945183450356,108.88945869437889,-101.73651351092853,36.29094741100884,17664.05263671875,18164.721405376597,17163.3838680609,0.05668787100612394,-0.017951321762256445,-0.018114401349380974,0.18095632715712826,237.73939732142858
2022-09-27,17110.900390625,17176.44921875,16942.349609375,17007.400390625,359900,17648.77763671875,17383.1169921875,16990.197514648436,17481.759752760325,17519.857403313657,-38.09765055333264,79.49203684483659,-117.58968739816923,36.12684034553584,17648.77763671875,18209.584674634036,17087.970598803466,0.06355194104191228,-0.0005230508522044985,-0.0005231876910193474,0.17482529688595022,242.22516741071428
2022-09-28,16870.55078125,17037.599609375,16820.400390625,16858.599609375,323900,17603.742578125,17399.30498046875,16986.906264648438,17385.888961470275,17470.875344503387,-84.98638303311236,46.5963528692468,-131.58273590235916,33.40697761083375,17603.742578125,18263.168062491444,16944.317093758553,0.07491878291674976,-0.00874917846539458,-0.008787677246935572,0.14563050993398222,244.65011160714286
2022-09-29,16993.599609375,17026.05078125,16788.599609375,16818.099609375,340000,17567.50751953125,17410.09697265625,16983.44025878906,17298.536753455617,17422.521586345727,-123.98483289010983,12.480115717375476,-136.4649486074853,32.68568888379458,17567.50751953125,18314.820000797245,16820.195038265254,0.0850789425233086,-0.0024023347691036756,-0.0024052250050792126,0.14111893918466215,251.61453683035714
